case_id,question,expected_answer,predicted_answer,exact_match,similar_match,judge_label,judge_raw,judge_normalized
case_001,What is the account number of Hendrik Jansen's bank account?,NL97ABNA0123456789,NL97ABNA0123456789,True,True,EXACT,EXACT,EXACT
case_001,"According to the email from QuantumLeap Investments, what was Hendrik Jansen’s initial investment?","€5,000","Hendrik Jansen’s initial investment was €5,000.",False,False,EXACT,EXACT,EXACT
case_001,Which bank initially reported the suspicious activity involving Hendrik Jansen?,ABN AMRO Bank N.V.,ABN AMRO Bank N.V.,True,True,EXACT,EXACT,EXACT
case_001,What is the destination account number used for the investment transfers?,BM3800000000000000001,The destination account number used for the investment transfers is BM3800000000000000001.,False,False,EXACT,EXACT,EXACT
case_001,"What concerns did Hendrik Jansen express, according to the SAR filed by ING Bank N.V.?",He expressed concern regarding withdrawal restrictions.,He expressed concern regarding withdrawal restrictions.,True,True,EXACT,EXACT,EXACT
case_001,"According to the promotional material, what is a key feature of QuantumLeap Investments’ trading algorithms?",They consistently outperform the market.,The trading algorithms utilize artificial intelligence and consistently achieve returns that exceed market performance.,False,False,PARTIAL,PARTIAL,PARTIAL
case_001,What type of imagery is used on the QuantumLeap Investments website?,Stock imagery of confident business people.,"The website showcases a path toward financial freedom and extraordinary success, promising exceptional returns and personalized investment guidance.",False,False,WRONG,WRONG,WRONG
case_001,In which country is the QuantumLeap Investments website domain registered?,Belize,I am unable to determine the country of registration for the website domain.,False,False,WRONG,WRONG,WRONG
case_001,What is the purpose consistently stated for the transactions involving Hendrik Jansen and QuantumLeap Investments?,Investment,The purpose is investment.,False,False,EXACT,EXACT,EXACT
case_001,What seemingly positive result is claimed in the email to Hendrik Jansen?,"His portfolio has significantly increased in value to over €8,000.","His portfolio has significantly increased in value to over €8,000.",True,True,EXACT,EXACT,EXACT
case_002,What is the Report ID for the SAR filed by Commerzbank?,DEU2023-123,The Report ID is DEU2023-123.,False,False,EXACT,EXACT,EXACT
case_002,"According to the bank statement, what was the initial transfer amount into Victim 1's account?",12000 EUR,The initial transfer amount into the account was 12000 EUR.,False,False,EXACT,EXACT,EXACT
case_002,Which company name appears in the SAR filed by Šiaulių bankas (LTU2024-007)?,Altalytics GmbH,Altalytics GmbH,True,True,EXACT,EXACT,EXACT
case_002,What did the email from support@athenaaitrader.com claim about the AI algorithms used by AthenaAI Trader?,They analyze complex data patterns to generate consistent profits – even in volatile market conditions.,"The AI algorithms analyze complex data patterns to generate consistent profits, even in volatile market conditions.",False,True,EXACT,EXACT,EXACT
case_002,What was the purpose of the transaction on 2024-01-10 according to the SAR filed by Erste Bank?,Withdrawal Attempt,The purpose of the transaction on 2024-01-10 was a withdrawal attempt.,False,False,EXACT,EXACT,EXACT
case_002,What is the destination account mentioned in sar_1.xml?,LT12100001110123451,The destination account is GR1601101250000000012310695.,False,False,WRONG,WRONG,WRONG
case_002,What action did Erste Bank take regarding the withdrawal attempt on 2024-01-10?,Withdrawal attempt denied due to insufficient funds.,The withdrawal attempt was denied due to insufficient funds. There was also suspicious activity regarding previous deposits.,False,False,PARTIAL,PARTIAL,PARTIAL
case_002,"According to the brochure, what is one of the guarantees provided by AthenaAI Trader?","Enjoy market-beating returns, guaranteed.",AthenaAI Trader guarantees market-beating returns.,False,False,EXACT,EXACT,EXACT
case_002,What subject line did the email claiming to be from a recovery specialist use?,Urgent: Potential Funds Recovery – AthenaAI Trader,"The email from the recovery specialist used the subject line ""Urgent: Potential Funds Recovery – AthenaAI Trader.""",False,False,EXACT,EXACT,EXACT
case_002,What does the website screenshot suggest about the AthenaAI Trader website?,The website features prominently displayed graphics showcasing rapidly increasing graphs and charts.,"The website has a modern aesthetic, highlighted by graphics illustrating growth. A headline promotes financial opportunity, and a button encourages immediate engagement. Visitors are shown a real-time performance indicator and can find additional information through links in the footer.",False,False,PARTIAL,PARTIAL,PARTIAL
case_003,What is the name of the reporting institution in SAR AT2024-1234?,Creditas Bank Austria,Alpine Credit Union is the reporting institution.,False,False,WRONG,WRONG,WRONG
case_003,"According to the promotional material, what technology is used by QuantumAlgo?",AI-powered trading platform,QuantumAlgo utilizes AI-powered technology.,False,False,PARTIAL,PARTIAL,PARTIAL
case_003,What is the purpose of the transaction on 2024-01-10 involving Victim 1's account?,Investment,The purpose of the transaction on 2024-01-10 involving Victim 1's account was investment.,False,False,EXACT,EXACT,EXACT
case_003,What KYC documentation does QuantumAlgo request from Victim 1?,A copy of their passport or government-issued ID,QuantumAlgo requests a copy of a passport or government-issued ID to verify identity and ensure account security.,False,False,PARTIAL,PARTIAL,PARTIAL
case_003,What is the main reason for the processing fee mentioned in email_3?,Increased security measures,"The processing fee is required to complete the withdrawal transaction, which is due to increased security measures.",False,False,PARTIAL,PARTIAL,PARTIAL
case_003,What is the purpose of the transactions involving the 'Affiliate Marketer' accounts?,Commission,The purpose of the transactions is listed as 'Commission'.,False,False,EXACT,EXACT,EXACT
case_003,What is the account number associated with Victim 1 in SAR AT2024-1234?,GR1601101250000000012310695,The account number associated with Victim 1 is GR1601101250000000012310695.,False,False,EXACT,EXACT,EXACT
case_003,"Based on the website screenshot, what visual elements are used to portray QuantumAlgo?","Sleek, modern design with animated charts and graphs demonstrating impressive returns, prominent testimonials, and a 'Join Now' button.","The website utilizes animated charts and graphs to showcase returns, and it includes testimonials from users.",False,False,PARTIAL,PARTIAL,PARTIAL
case_003,What is the destination account used for all transactions mentioned in the provided files?,BM000000000000000000,All transactions utilize the destination account BM000000000000000000.,False,False,EXACT,EXACT,EXACT
case_003,What is the link provided in the email regarding KYC verification?,www.quantumalgo.fake/kyc,The link for uploading documents is www.quantumalgo.fake/kyc.,False,False,PARTIAL,PARTIAL,PARTIAL
case_004,What is the report ID for the initial Suspicious Activity Report (SAR) filed by ABN AMRO?,INV2024-017-001,The report ID for the initial Suspicious Activity Report (SAR) filed by ABN AMRO is INV2024-017-001.,False,False,EXACT,EXACT,EXACT
case_004,"According to the email from NovaTech AI Trading, what potential daily return was advertised to victims?",Up to 20%,The email mentions the possibility of earning daily returns of up to 20%.,False,False,EXACT,EXACT,EXACT
case_004,What is the destination account number consistently used for transfers related to NovaTech Investments Ltd?,CY610020000100000000000000,CY610020000100000000000000 is the account number consistently used for transfers related to NovaTech Investments Ltd.,False,False,EXACT,EXACT,EXACT
case_004,"Based on the SAR filed by Alpha Bank Cyprus, where are the destination accounts located?",The Netherlands,"According to the SAR filed by Alpha Bank Cyprus, the destination accounts are located in the Netherlands.",False,False,EXACT,EXACT,EXACT
case_004,What is the purpose stated for the transactions between Victim 1 and NovaTech Investments Ltd?,Investment,The purpose of the transactions is investment.,False,False,EXACT,EXACT,EXACT
case_004,What is the 'Transaction ID' shown in the email confirmation of a withdrawal?,NTW-20231110-12345,The 'Transaction ID' is NTW-20231110-12345.,False,False,EXACT,EXACT,EXACT
case_004,"Which entity is linked to a network of fraudulent investment schemes operating in Serbia and Cyprus, according to Europol’s SAR?",Golden Horizon Ltd,Golden Horizon Ltd is linked to a network of fraudulent investment schemes operating in Serbia and Cyprus.,False,False,PARTIAL,PARTIAL,PARTIAL
case_004,"What amount of funds was Victim 1 offered a 10% return on, according to the second email?","€5,000","The second email mentions earning daily returns of up to 20%, but it does not specify an amount of funds that this return is based on.",False,False,WRONG,WRONG,WRONG
case_004,"How many times did Victim 1 receive a salary from Company A, as recorded in the bank statement?",Two,"Company A paid Victim 1 a salary twice, as recorded in the bank statement.",False,False,PARTIAL,PARTIAL,PARTIAL
case_004,"According to the SAR filed by Europol, what is the investigative priority regarding Golden Horizon Ltd?",Investigative priority,The entity is linked to a network of fraudulent investment schemes operating in Serbia and Cyprus. It was also used to funnel funds internationally.,False,False,WRONG,WRONG,WRONG
